Language,Size,Time_seconds,GFlops,task-clock,instructions,cycles,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,mem_load_retired.l1_miss,mem_load_retired.l2_miss
# RUN 20260228_160223
C++,1024,2.192,0.9797,2198289982,10150784649,8037124975,,2589223636,0,16209898,980908249,960473671
C++,1536,8.161,0.8881,8173540449,,,,,,,3344044671,3338719553
C++,2048,31.339,0.5482,31358685651,,,,,,,7992344181,7860677382
C++,2560,57.389,0.5847,57426555002,204031840446,199454215355,,39576251834,96546,38025359,16342312542,15572672688
C++,3072,144.085,0.4024,144137761075,68595863362,505964016206,,19506422248,0,8342868986,28524747233,27125159252
Java,1024,2.203,0.9748,2321861733,6909295642,7204557219,,1999073455,234927,6411993,995591985,980697930
Java,1536,7.983,0.9079,8106883921,25817888657,25378257667,,7754051770,1361208,22740283,3357315476,3342734971
Java,2048,22.534,0.7624,22685498303,45357362921,74381808087,,12112944704,34009,1010826590,8017159604,7917769484
Java,2560,59.607,0.5629,59787012681,160737026093,186005636452,,48211569099,80033,156075577,15928286866,15517694300
Java,3072,195.005,0.2973,195235862424,331213157227,521133747280,,93166607784,656727,1193373975,28163558677,26198421378
