Language,Size,Time_seconds,GFlops,task-clock,instructions,cycles,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,mem_load_retired.l1_miss,mem_load_retired.l2_miss
# RUN 20260228_161857
C++,1024,0.326,6.5874,335746927,1119535272,1002517706,,237467761,2500,617617,58363602,4151966
C++,1536,1.093,6.6311,1111002531,,,,,,,332888138,32135815
C++,2048,3.443,4.9898,3475338345,,,,,,,737660618,110928330
C++,2560,7.824,4.2887,7872445464,,,,,,,1363139895,392403832
C++,3072,13.452,4.3103,13523415348,42963386207,40442006574,,9032355887,0,22980288,2464828079,487751548
C++,4096,33.011,4.1634,33118041197,129115890572,121701773519,,27739620785,201119,56816336,10173503701,1013376555
C++,6144,114.155,4.0634,114381411223,,,,,,,38837108134,3620458061
C++,8192,271.778,4.0456,272161033825,2555064603263,987751052539,,638705580901,5866277778,20230754723,95696916318,8778791956
C++,10240,532.392,4.0337,532987841885,,,,,,,180892555656,16968459121
Java,1024,0.381,5.6364,484399278,1407701386,1487885993,,406951912,3008,1408768,7966860,287715
Java,1536,1.501,4.8286,1631991139,5143489452,5295618942,,1501221894,713026,6847959,28906796,657654
Java,2048,3.822,4.4950,3955954598,10579781455,11750990099,,2970884039,747942,14807211,63002900,2967759
Java,2560,8.398,3.9955,8561764620,24056590377,25696565216,,7274394446,21509,18306879,366513624,36830061
Java,3072,14.064,4.1227,14249151085,36473738031,41481532127,,10385657018,4862692,55213392,541213885,50126308
# RUN 20260310_110945
C++,1024,0.335,6.4104,344649085,,,,,,,30695784,1151408
C++,1536,1.200,6.0398,1217447124,,,,,,,177920671,5426897
C++,2048,3.589,4.7868,3623121709,,,,,,,635618843,85820741
C++,2560,7.807,4.2980,7856292560,,,,,,,1373938943,379583918
C++,3072,13.725,4.2246,13795091014,47692015192,45305402585,,10151130817,0,30035390,2556248919,408623678
C++,4096,34.197,4.0190,34311505114,,,,,,,10024290648,924617604
C++,6144,115.959,4.0002,116194591710,368942544293,379629101969,,72550517642,0,119855494,39268904407,3622634996
C++,8192,294.907,3.7283,295338349276,2220728128923,986407127776,,555158408460,3575452779,13674565989,95465964343,8707964215
C++,10240,541.530,3.9656,542161650710,5017289511724,1967021339598,,1254282486985,11279751415,39187867391,181929851360,16875684727
Java,1024,0.454,4.7301,571825705,1980070422,1939052608,,579763947,317434,2291053,8156192,290855
Java,1536,1.627,4.4547,1766899148,4629020616,5114963821,,1310854929,1157456,9894122,466872131,29182330
Java,2048,3.890,4.4164,4034602335,13244443091,13055559117,,4002779406,8686,7927833,776209323,73724588
Java,2560,8.158,4.1131,8316765244,20699845341,24499471922,,5813078941,1057878,26406386,801016429,85824031
Java,3072,14.425,4.0196,14609564270,25928910330,38988191596,,7503504682,41896,50677637,288803306,19218700
